latitude,longitude,weight
12.9375,10.3125,21.53056211
13,10.3125,21.51232737
10,10.375,13.74641927
10.0625,10.375,13.83937954
10.125,10.375,13.96425781
10.1875,10.375,14.13677945
10.25,10.375,14.32164714
10.3125,10.375,14.52929586
10.375,10.375,14.74029948
10.4375,10.375,14.97064514
10.5,10.375,15.19905599
10.5625,10.375,15.43815274
10.625,10.375,15.67675781
10.6875,10.375,15.92300788
10.75,10.375,16.16722005
10.8125,10.375,16.4151613
10.875,10.375,16.66425781
10.9375,10.375,16.92079993
11,10.375,17.18203939
11.0625,10.375,17.45526123
11.125,10.375,17.73473307
11.1875,10.375,18.0220754
11.25,10.375,18.31344401
11.3125,10.375,18.60977122
11.375,10.375,18.90927734
11.4375,10.375,19.2092158
11.5,10.375,19.5090332
11.5625,10.375,19.80394847
11.625,10.375,20.09951172
11.6875,10.375,20.37819773
11.75,10.375,20.64980469
11.8125,10.375,20.89730479
11.875,10.375,21.12900391
11.9375,10.375,21.32337901
12,10.375,21.49023438
12.0625,10.375,21.60195872
12.125,10.375,21.68662109
12.1875,10.375,21.73414866
12.25,10.375,21.76676432
12.3125,10.375,21.77565155
12.375,10.375,21.77926432
12.4375,10.375,21.76220957
12.5,10.375,21.74513346
12.5625,10.375,21.71586287
12.625,10.375,21.68538411
12.6875,10.375,21.65134667
12.75,10.375,21.62146267
12.8125,10.375,21.59599626
12.875,10.375,21.57481554
12.9375,10.375,21.5594986
13,10.375,21.54947555
10,10.4375,14.19270381
10.0625,10.4375,14.2650255
10.125,10.4375,14.38378296
10.1875,10.4375,14.52309028
10.25,10.4375,14.67942776
10.3125,10.4375,14.84927572
10.375,10.4375,15.02843424
10.4375,10.4375,15.21270345
10.5,10.4375,15.40914307
10.5625,10.4375,15.62481283
10.625,10.4375,15.85022786
10.6875,10.4375,16.07590332
10.75,10.4375,16.30309499
10.8125,10.4375,16.53305868
10.875,10.4375,16.76614736
10.9375,10.4375,17.00271403
11,10.4375,17.24652812
11.0625,10.4375,17.50135905
11.125,10.4375,17.76378937
11.1875,10.4375,18.03040161
11.25,10.4375,18.30068105
11.3125,10.4375,18.57411296
11.375,10.4375,18.8497935
11.4375,10.4375,19.12681885
11.5,10.4375,19.40012817
11.5625,10.4375,19.66466064
11.625,10.4375,19.92142639
11.6875,10.4375,20.17143555
11.75,10.4375,20.41081238
11.8125,10.4375,20.63568115
11.875,10.4375,20.84396362
11.9375,10.4375,21.03358154
12,10.4375,21.19296875
12.0625,10.4375,21.31055908
12.125,10.4375,21.39833171
12.1875,10.4375,21.46826579
12.25,10.4375,21.52261047
12.3125,10.4375,21.56361491
12.375,10.4375,21.59556783
12.4375,10.4375,21.62275798
12.5,10.4375,21.63756714
12.5625,10.4375,21.63237712
12.625,10.4375,21.61839566
12.6875,10.4375,21.60683051
12.75,10.4375,21.59740499
12.8125,10.4375,21.58984239
12.875,10.4375,21.58485153
12.9375,10.4375,21.58314119
13,10.4375,21.58309447
10,10.5,14.56666667
10.0625,10.5,14.67998906
10.125,10.5,14.78275825
10.1875,10.5,14.90087416
10.25,10.5,15.02369792
10.3125,10.5,15.16672838
10.375,10.5,15.31145833
10.4375,10.5,15.46181641
10.5,10.5,15.6
10.5625,10.5,15.81852214
10.625,10.5,16.0234375
10.6875,10.5,16.23059743
10.75,10.5,16.43619792
10.8125,10.5,16.65004832
10.875,10.5,16.86455892
10.9375,10.5,17.08281962
11,10.5,17.3
11.0625,10.5,17.54484965
11.125,10.5,17.78866374
11.1875,10.5,18.03580373
11.25,10.5,18.28476563
11.3125,10.5,18.53599192
11.375,10.5,18.78896484
11.4375,10.5,19.04188232
11.5,10.5,19.3
11.5625,10.5,19.52374268
11.625,10.5,19.75009766
11.6875,10.5,19.97049255
11.75,10.5,20.18632812
11.8125,10.5,20.3853302
11.875,10.5,20.57758789
11.9375,10.5,20.75691528
12,10.5,20.9375
12.0625,10.5,21.03175659
12.125,10.5,21.12788086
12.1875,10.5,21.21205343
12.25,10.5,21.29179688
12.3125,10.5,21.35424296
12.375,10.5,21.41663411
12.4375,10.5,21.47551676
12.5,10.5,21.55
12.5625,10.5,21.54075928
12.625,10.5,21.54899089
12.6875,10.5,21.55787998
12.75,10.5,21.57148438
12.8125,10.5,21.58034838
12.875,10.5,21.59160699
12.9375,10.5,21.60235211
13,10.5,21.61666667
10,10.5625,15.05612009
10.0625,10.5625,15.10550582
10.125,10.5625,15.18465621
10.1875,10.5625,15.2739502
10.25,10.5625,15.37326592
10.3125,10.5625,15.48248155
10.375,10.5625,15.59971992
10.4375,10.5625,15.72310384
10.5,10.5625,15.86201579
10.5625,10.5625,16.02583822
10.625,10.5625,16.20423024
10.6875,10.5625,16.38685099
10.75,10.5625,16.57410024
10.8125,10.5625,16.76637777
10.875,10.5625,16.96318054
10.9375,10.5625,17.16400553
11,10.5625,17.37176615
11.0625,10.5625,17.58937581
11.125,10.5625,17.81314494
11.1875,10.5625,18.03938395
11.25,10.5625,18.26730601
11.3125,10.5625,18.49612427
11.375,10.5625,18.72466278
11.4375,10.5625,18.95174561
11.5,10.5625,19.17203979
11.5625,10.5625,19.3802124
11.625,10.5625,19.57974243
11.6875,10.5625,19.77410889
11.75,10.5625,19.96190491
11.8125,10.5625,20.14172363
11.875,10.5625,20.31395569
11.9375,10.5625,20.4789917
12,10.5625,20.62773438
12.0625,10.5625,20.75108643
12.125,10.5625,20.85871073
12.1875,10.5625,20.96027018
12.25,10.5625,21.05569763
12.3125,10.5625,21.14492594
12.375,10.5625,21.22992757
12.4375,10.5625,21.31267497
12.5,10.5625,21.38323364
12.5625,10.5625,21.43166911
12.625,10.5625,21.4684923
12.6875,10.5625,21.50421414
12.75,10.5625,21.53786112
12.8125,10.5625,21.56845974
12.875,10.5625,21.59538043
12.9375,10.5625,21.61799362
13,10.5625,21.63163324
10,10.625,15.49618779
10.0625,10.625,15.52869364
10.125,10.625,15.57641059
10.1875,10.625,15.64005703
10.25,10.625,15.71293403
10.3125,10.625,15.79261983
10.375,10.625,15.88183594
10.4375,10.625,15.98371277
10.5,10.625,16.09912109
10.5625,10.625,16.23489736
10.625,10.625,16.38079427
10.6875,10.625,16.5413091
10.75,10.625,16.70697428
10.8125,10.625,16.8799174
10.875,10.625,17.05777995
10.9375,10.625,17.24321289
11,10.625,17.43368327
11.0625,10.625,17.63244273
11.125,10.625,17.83515625
11.1875,10.625,18.04173228
11.25,10.625,18.2489502
11.3125,10.625,18.45603027
11.375,10.625,18.66181641
11.4375,10.625,18.86184998
11.5,10.625,19.05620117
11.5625,10.625,19.23993988
11.625,10.625,19.41455078
11.6875,10.625,19.58349457
11.75,10.625,19.74545898
11.8125,10.625,19.90440216
11.875,10.625,20.05751953
11.9375,10.625,20.20427399
12,10.625,20.34335938
12.0625,10.625,20.47293549
12.125,10.625,20.59560547
12.1875,10.625,20.7127121
12.25,10.625,20.82579753
12.3125,10.625,20.93746084
12.375,10.625,21.04547526
12.4375,10.625,21.14586334
12.5,10.625,21.23859049
12.5625,10.625,21.31554108
12.625,10.625,21.38909505
12.6875,10.625,21.44860179
12.75,10.625,21.50728624
12.8125,10.625,21.55711246
12.875,10.625,21.60346137
12.9375,10.625,21.63576168
13,10.625,21.66023944
10,10.6875,15.92611476
10.0625,10.6875,15.93667037
10.125,10.6875,15.95965282
10.1875,10.6875,15.99693332
10.25,10.6875,16.04322171
10.3125,10.6875,16.09322781
10.375,10.6875,16.15355089
10.4375,10.6875,16.2307902
10.5,10.6875,16.32440033
10.5625,10.6875,16.43383586
10.625,10.6875,16.55670522
10.6875,10.6875,16.69061686
10.75,10.6875,16.83481344
10.8125,10.6875,16.9885376
10.875,10.6875,17.14999288
10.9375,10.6875,17.31738281
11,10.6875,17.49110463
11.0625,10.6875,17.67155558
11.125,10.6875,17.85643412
11.1875,10.6875,18.04343872
11.25,10.6875,18.23092041
11.3125,10.6875,18.41723022
11.375,10.6875,18.60019379
11.4375,10.6875,18.77763672
11.5,10.6875,18.94776764
11.5625,10.6875,19.10879517
11.625,10.6875,19.25979919
11.6875,10.6875,19.39985962
11.75,10.6875,19.53541565
11.8125,10.6875,19.67290649
11.875,10.6875,19.80821533
11.9375,10.6875,19.93722534
12,10.6875,20.06627197
12.0625,10.6875,20.20169067
12.125,10.6875,20.33786418
12.1875,10.6875,20.46917521
12.25,10.6875,20.59973246
12.3125,10.6875,20.73364461
12.375,10.6875,20.86470642
12.4375,10.6875,20.98671265
12.5,10.6875,21.09947611
12.5625,10.6875,21.20280965
12.625,10.6875,21.29986945
12.6875,10.6875,21.39381171
12.75,10.6875,21.47886115
12.8125,10.6875,21.54924249
12.875,10.6875,21.60879358
12.9375,10.6875,21.66135231
13,10.6875,21.69406068
10,10.75,16.34548611
10.0625,10.75,16.33099117
10.125,10.75,16.32859701
10.1875,10.75,16.33633491
10.25,10.75,16.36979167
10.3125,10.75,16.37440728
10.375,10.75,16.40834961
10.4375,10.75,16.46158091
10.5,10.75,16.53385417
10.5625,10.75,16.62088776
10.625,10.75,16.72157389
10.6875,10.75,16.83369649
10.75,10.75,16.953125
10.8125,10.75,17.09238586
10.875,10.75,17.23627116
10.9375,10.75,17.38678945
11,10.75,17.54179688
11.0625,10.75,17.70755259
11.125,10.75,17.87558594
11.1875,10.75,18.04531555
11.25,10.75,18.2140625
11.3125,10.75,18.38146667
11.375,10.75,18.5440918
11.4375,10.75,18.70055084
11.5,10.75,18.8484375
11.5625,10.75,18.98865204
11.625,10.75,19.11599121
11.6875,10.75,19.23088379
11.75,10.75,19.3234375
11.8125,10.75,19.45324707
11.875,10.75,19.56520996
11.9375,10.75,19.67680359
12,10.75,19.7828125
12.0625,10.75,19.93623352
12.125,10.75,20.08498535
12.1875,10.75,20.23495687
12.25,10.75,20.3703125
12.3125,10.75,20.54077555
12.375,10.75,20.69299316
12.4375,10.75,20.83546346
12.5,10.75,20.96979167
12.5625,10.75,21.09251912
12.625,10.75,21.21376139
12.6875,10.75,21.33358697
12.75,10.75,21.46510417
12.8125,10.75,21.53876004
12.875,10.75,21.62111816
12.9375,10.75,21.69257733
13,10.75,21.76059028
10,10.8125,16.73825307
10.0625,10.8125,16.71321117
10.125,10.8125,16.67863137
10.1875,10.8125,16.65001763
10.25,10.8125,16.63126289
10.3125,10.8125,16.62626004
10.375,10.8125,16.638964
10.4375,10.8125,16.67332967
10.5,10.8125,16.7261673
10.5625,10.8125,16.79428711
10.625,10.8125,16.87596334
10.6875,10.8125,16.96947021
10.75,10.8125,17.07471619
10.8125,10.8125,17.1916097
10.875,10.8125,17.31799266
10.9375,10.8125,17.45170695
11,10.8125,17.59278819
11.0625,10.8125,17.74127197
11.125,10.8125,17.89409027
11.1875,10.8125,18.04817505
11.25,10.8125,18.20111084
11.3125,10.8125,18.35048218
11.375,10.8125,18.49466553
11.4375,10.8125,18.63203735
11.5,10.8125,18.76135712
11.5625,10.8125,18.88138428
11.625,10.8125,18.98979034
11.6875,10.8125,19.08424683
11.75,10.8125,19.16978455
11.8125,10.8125,19.25143433
11.875,10.8125,19.33392029
11.9375,10.8125,19.42196655
12,10.8125,19.53074951
12.0625,10.8125,19.67544556
12.125,10.8125,19.84174906
12.1875,10.8125,20.01535441
12.25,10.8125,20.19168193
12.3125,10.8125,20.36615194
12.375,10.8125,20.53447367
12.4375,10.8125,20.69235636
12.5,10.8125,20.8415273
12.5625,10.8125,20.98371379
12.625,10.8125,21.12255012
12.6875,10.8125,21.2616706
12.75,10.8125,21.39577806
12.8125,10.8125,21.51957533
12.875,10.8125,21.63081473
12.9375,10.8125,21.72724858
13,10.8125,21.78660263
10,10.875,17.15606192
10.0625,10.875,17.08364631
10.125,10.875,17.02269965
10.1875,10.875,16.92973056
10.25,10.875,16.8789822
10.3125,10.875,16.84891103
10.375,10.875,16.84791667
10.4375,10.875,16.86430715
10.5,10.875,16.90319824
10.5625,10.875,16.95329386
10.625,10.875,17.01852214
10.6875,10.875,17.09517822
10.75,10.875,17.18465983
10.8125,10.875,17.28493296
10.875,10.875,17.39238281
10.9375,10.875,17.51145579
11,10.875,17.63637695
11.0625,10.875,17.77259827
11.125,10.875,17.91132812
11.1875,10.875,18.05346069
11.25,10.875,18.19172363
11.3125,10.875,18.3256546
11.375,10.875,18.45205078
11.4375,10.875,18.57266998
11.5,10.875,18.68356934
11.5625,10.875,18.78799438
11.625,10.875,18.87753906
11.6875,10.875,18.95796204
11.75,10.875,19.02001953
11.8125,10.875,19.07228241
11.875,10.875,19.09707031
11.9375,10.875,19.16689911
12,10.875,19.24277344
12.0625,10.875,19.41343536
12.125,10.875,19.59121094
12.1875,10.875,19.81543732
12.25,10.875,20.01490885
12.3125,10.875,20.20727488
12.375,10.875,20.38639323
12.4375,10.875,20.55812124
12.5,10.875,20.7202474
12.5625,10.875,20.87592723
12.625,10.875,21.03105469
12.6875,10.875,21.18194122
12.75,10.875,21.33676215
12.8125,10.875,21.48803524
12.875,10.875,21.65531684
12.9375,10.875,21.7699824
13,10.875,21.87196904
10,10.9375,17.5662248
10.0625,10.9375,17.44261249
10.125,10.9375,17.28105582
10.1875,10.9375,17.16722276
10.25,10.9375,17.09105275
10.3125,10.9375,17.04248522
10.375,10.9375,17.02267676
10.4375,10.9375,17.03278402
10.5,10.9375,17.06141256
10.5625,10.9375,17.09716797
10.625,10.9375,17.14455058
10.6875,10.9375,17.20806071
10.75,10.9375,17.28460236
10.8125,10.9375,17.37107951
10.875,10.9375,17.4653712
10.9375,10.9375,17.56535645
11,10.9375,17.67578735
11.0625,10.9375,17.80141602
11.125,10.9375,17.93332977
11.1875,10.9375,18.06261597
11.25,10.9375,18.18803864
11.3125,10.9375,18.30836182
11.375,10.9375,18.4209137
11.4375,10.9375,18.52302246
11.5,10.9375,18.61808167
11.5625,10.9375,18.70948486
11.625,10.9375,18.78941193
11.6875,10.9375,18.85004272
11.75,10.9375,18.89317474
11.8125,10.9375,18.92060547
11.875,10.9375,18.92669067
11.9375,10.9375,18.90578613
12,10.9375,18.94821777
12.0625,10.9375,19.14431152
12.125,10.9375,19.40476481
12.1875,10.9375,19.64027507
12.25,10.9375,19.85713704
12.3125,10.9375,20.06164551
12.375,10.9375,20.25377197
12.4375,10.9375,20.43348796
12.5,10.9375,20.6040446
12.5625,10.9375,20.76869303
12.625,10.9375,20.93193631
12.6875,10.9375,21.09827745
12.75,10.9375,21.26777479
12.8125,10.9375,21.44048665
12.875,10.9375,21.62387334
12.9375,10.9375,21.82539515
13,10.9375,21.96578806
10,11,18.1
10.0625,11,17.68832556
10.125,11,17.49168837
10.1875,11,17.34206051
10.25,11,17.27552083
10.3125,11,17.19492476
10.375,11,17.16752116
10.4375,11,17.16951803
10.5,11,17.2125
10.5625,11,17.21765645
10.625,11,17.2544515
10.6875,11,17.30690867
10.75,11,17.37460938
10.8125,11,17.45032399
10.875,11,17.53266602
10.9375,11,17.62024536
11,11,17.7
11.0625,11,17.83512573
11.125,11,17.95795898
11.1875,11,18.07789764
11.25,11,18.18945313
11.3125,11,18.30079498
11.375,11,18.40021973
11.4375,11,18.48930359
11.5,11,18.55625
11.5625,11,18.65249329
11.625,11,18.72058105
11.6875,11,18.76984406
11.75,11,18.78203125
11.8125,11,18.81255951
11.875,11,18.78330078
11.9375,11,18.72789307
12,11,18.5
12.0625,11,18.95726318
12.125,11,19.24326172
12.1875,11,19.50517985
12.25,11,19.71171875
12.3125,11,19.93700765
12.375,11,20.1335612
12.4375,11,20.31824137
12.5,11,20.49375
12.5625,11,20.66059977
12.625,11,20.82972005
12.6875,11,21.00212674
12.75,11,21.19557292
12.8125,11,21.36084527
12.875,11,21.5742947
12.9375,11,21.80563468
13,11,22.2
10,11.0625,17.84492851
10.0625,11.0625,17.71900137
10.125,11.0625,17.5532582
10.1875,11.0625,17.43381009
10.25,11.0625,17.35075022
10.3125,11.0625,17.29417182
10.375,11.0625,17.26527676
10.4375,11.0625,17.26526693
10.5,11.0625,17.28279317
10.5625,11.0625,17.30650635
10.625,11.0625,17.34091136
10.6875,11.0625,17.3905131
10.75,11.0625,17.45222015
10.8125,11.0625,17.52294108
10.875,11.0625,17.60055949
10.9375,11.0625,17.68295898
11,11.0625,17.77489624
11.0625,11.0625,17.88112793
11.125,11.0625,17.99292603
11.1875,11.0625,18.1015625
11.25,11.0625,18.20598602
11.3125,11.0625,18.30514526
11.375,11.0625,18.39655304
11.4375,11.0625,18.47772217
11.5,11.0625,18.55223083
11.5625,11.0625,18.62365723
11.625,11.0625,18.68436584
11.6875,11.0625,18.72672119
11.75,11.0625,18.75270538
11.8125,11.0625,18.76430054
11.875,11.0625,18.75604706
11.9375,11.0625,18.72248535
12,11.0625,18.75412598
12.0625,11.0625,18.94147949
12.125,11.0625,19.19508057
12.1875,11.0625,19.42546387
12.25,11.0625,19.63876139
12.3125,11.0625,19.84110514
12.375,11.0625,20.03230387
12.4375,11.0625,20.21216634
12.5,11.0625,20.38378092
12.5625,11.0625,20.550236
12.625,11.0625,20.7158488
12.6875,11.0625,20.88493652
12.75,11.0625,21.05737169
12.8125,11.0625,21.2330268
12.875,11.0625,21.41911485
12.9375,11.0625,21.62284885
13,11.0625,21.76455349
10,11.125,17.71578414
10.0625,11.125,17.63760902
10.125,11.125,17.56853299
10.1875,11.125,17.46378259
10.25,11.125,17.39949816
10.3125,11.125,17.35307109
10.375,11.125,17.33414714
10.4375,11.125,17.32996928
10.5,11.125,17.34689941
10.5625,11.125,17.37265778
10.625,11.125,17.41217448
10.6875,11.125,17.46076101
10.75,11.125,17.52081706
10.8125,11.125,17.58932495
10.875,11.125,17.66367188
10.9375,11.125,17.74732056
11,11.125,17.83549805
11.0625,11.125,17.93292847
11.125,11.125,18.03105469
11.1875,11.125,18.13189087
11.25,11.125,18.2277832
11.3125,11.125,18.31938934
11.375,11.125,18.403125
11.4375,11.125,18.48186798
11.5,11.125,18.55129395
11.5625,11.125,18.61576843
11.625,11.125,18.66650391
11.6875,11.125,18.71037903
11.75,11.125,18.73776855
11.8125,11.125,18.75836334
11.875,11.125,18.75410156
11.9375,11.125,18.79861908
12,11.125,18.85253906
12.0625,11.125,19.0060379
12.125,11.125,19.17011719
12.1875,11.125,19.38440704
12.25,11.125,19.57675781
12.3125,11.125,19.7651118
12.375,11.125,19.94238281
12.4375,11.125,20.11472117
12.5,11.125,20.27897135
12.5625,11.125,20.43858185
12.625,11.125,20.5985026
12.6875,11.125,20.75519969
12.75,11.125,20.91595052
12.8125,11.125,21.0734275
12.875,11.125,21.24628906
12.9375,11.125,21.36569638
13,11.125,21.47081163
10,11.1875,17.58057372
10.0625,11.1875,17.54711756
10.125,11.1875,17.49856833
10.1875,11.1875,17.45328912
10.25,11.1875,17.41426154
10.3125,11.1875,17.38446723
10.375,11.1875,17.36915249
10.4375,11.1875,17.37356364
10.5,11.1875,17.39357249
10.5625,11.1875,17.42505086
10.625,11.1875,17.46727956
10.6875,11.1875,17.51953939
10.75,11.1875,17.58075968
10.8125,11.1875,17.64986979
10.875,11.1875,17.72571818
10.9375,11.1875,17.80715332
11,11.1875,17.89348755
11.0625,11.1875,17.9840332
11.125,11.1875,18.07614136
11.1875,11.1875,18.16716309
11.25,11.1875,18.25598755
11.3125,11.1875,18.34150391
11.375,11.1875,18.42189178
11.4375,11.1875,18.49533081
11.5,11.1875,18.56188507
11.5625,11.1875,18.62161865
11.625,11.1875,18.67200623
11.6875,11.1875,18.71052246
